id,y,predicted
8939,0.7363735070575461,0
8940,0.9183779445781994,1
8941,0.42515224472454327,0
8942,0.4258131520558939,0
8943,0.5678138129632253,0
8952,0.8967945994429495,1
8953,0.9540197328046074,1
8958,0.7852617665108814,0
8959,0.017193032148420904,0
8961,0.04274182127177453,0
8963,0.019846103007128357,0
8965,0.8803663314922343,1
8967,0.9230609450974838,1
8970,0.32089883397063684,0
8976,0.26905537459283385,0
8978,0.8400604258131521,1
8985,0.07487135910871925,0
8992,0.3249020440919605,0
8994,0.15896709625643204,0
9005,0.5385733843176131,0
9006,0.9154321861870369,1
9009,0.8882783364018316,1
9017,0.9942217816173345,1
9018,0.06946136052494925,0
9022,0.9190671765094651,1
9026,0.6101402067695794,0
9027,0.025832035122503892,0
9029,0.735089458528065,0
9030,0.410772789501015,0
9034,0.7824481895859887,0
9035,0.029032714912901856,0
9036,0.8547514516357456,1
9039,0.7169050653826181,0
9046,0.6691875560591041,0
9049,0.43027899730916297,0
9058,0.5699287164235473,0
9060,0.733984799131379,0
9061,0.7304914318085257,0
9062,0.2868243402728603,0
9063,0.22977859604399753,0
9065,0.5630363971108908,0
9068,0.21715526601520085,0
9070,0.061615446348486994,0
9075,0.022650238398715952,0
9076,0.48196195062078084,0
9078,0.8511731105131474,1
9079,0.9811641410565075,1
9081,0.9904262852287211,1
9084,0.34292593117122216,0
9088,0.5134400226596799,0
9093,0.04139168200915829,0
9098,0.41340697729311243,0
9107,0.3322947646697824,0
9110,0.19899919746966907,0
9111,0.3462115847613652,0
9113,0.755502053533494,0
9115,0.17227021668318931,0
9125,0.8275881603172356,1
9133,0.5466647783600056,0
9137,0.5770948402020488,0
9138,0.36142189491573434,0
9143,0.7759901808053629,0
9146,0.8057404522494453,1
9147,0.601151867063211,0
9149,0.1617145824481896,0
9151,0.028579521314261436,0
9152,0.6261152811216543,0
9155,0.299457111834962,0
9158,0.9125430769957041,1
9162,0.0750224236415994,0
9163,0.7040551385545013,0
9165,0.8858424208091394,1
9168,0.959845158853798,1
9169,0.892970778454421,1
9170,0.8540433366378699,1
9172,0.4420620308738139,0
9173,0.9903696360288912,1
9176,0.6860595760751547,0
9177,0.6741821271774536,0
9179,0.650710475381202,0
9190,0.4414105650757683,0
9192,0.6737950243119484,0
9193,0.8339139876315914,1
9201,0.11611197658499742,0
9204,0.9268281168861824,1
9205,0.783836094981825,0
9206,0.030769957041023463,0
9216,0.6112731907661804,0
9221,0.07680687343624604,0
9223,0.8814332247557004,1
9225,0.25065382618137183,0
9227,0.6783080772317425,0
9236,0.8730491431808525,1
9243,0.7507907284142945,0
9245,0.8651843459377804,1
9246,0.17658499740357836,0
9248,0.8245196619931077,1
9255,0.30697257234574893,0
9257,0.9383279044516829,1
9259,0.8167020724165605,1
9269,0.685417551810414,0
9271,0.8858235377425294,1
9274,0.8545720625029506,1
9280,0.8220270972005854,1
9282,0.010942737100505123,0
9285,0.2283151583817212,0
9287,0.17788792899966954,0
9297,0.8534674031062645,1
9298,0.824972855591748,1
9302,0.4308266062408535,0
9311,0.6403908794788273,0
9312,0.14727847802483124,0
9317,0.2922248973233253,0
9322,0.4660529670018411,0
9323,0.9963366850776565,1
9325,0.24959637445121088,0
9328,0.1878865127696738,0
9330,0.5115517159986782,0
9336,0.3928905254213284,0
9338,0.9147051881225512,1
9340,0.6892508143322476,0
9342,0.3677760468300052,0
9343,0.025048387858188168,0
9344,0.9005806542982581,1
9359,0.9993202096020395,1
9361,0.6246424019260728,0
9364,0.05002124344993627,0
9365,0.34809989142236697,0
9368,0.7233253080300241,0
9374,0.22066751640466414,0
9376,0.4028702261247227,0
9378,0.7856866355096066,0
9379,0.13010432894302035,0
9382,0.7820988528537034,0
9383,0.4083085493084077,0
9387,0.007458811310956898,0
9388,0.8781286880989472,1
9389,0.9248359533588255,1
9392,0.04039087947882736,0
9396,0.31395930699145536,0
9406,0.39030354529575595,0
9407,0.9377330878534674,1
9408,0.9473634518245763,1
9411,0.8163810602841901,1
9417,0.03636878629089364,0
9419,0.6256526459897087,0
9420,0.7657083510362084,0
9422,0.7852523249775765,0
9428,0.5735731482792805,0
9432,0.24512108766463675,0
9434,0.7988953406033139,1
9439,0.9509040268139546,1
9440,0.47460699617617896,0
9443,0.8992116319690319,1
9448,0.2582825850918189,0
9449,0.7982533163385734,1
9452,0.7168200915828731,0
9453,0.6530897417740642,0
9454,0.3586744087239768,0
9457,0.19437284615021477,0
9458,0.8501628664495113,1
9459,0.5857338431761318,0
9464,0.9516215833451354,1
9465,0.03894632488316102,0
9466,0.9134400226596799,1
9467,0.0548081008355757,0
9473,0.1293017986120946,0
9474,0.7670396072322145,0
9477,0.6933578813199264,0
9482,0.30867204834065054,0
9483,0.9733182268800453,1
9489,0.7781239673322948,0
9493,0.8143416890903081,1
9494,0.7660388047018836,0
9500,0.04851059812113487,0
9506,0.9814190624557427,1
9507,0.8482745597885096,1
9514,0.9739696926780909,1
9516,0.14622102629467026,0
9519,0.4511164613133173,0
9521,0.6179105886796017,0
9524,0.689637917197753,0
9525,0.9617806731813245,1
9529,0.8574517301609782,1
9533,0.11502620025492141,0
9535,0.6654770334702356,0
9540,0.8482556767218997,1
9545,0.6772600670348863,0
9546,0.7047254874191569,0
9554,0.6733607137799178,0
9559,0.6236132747958268,0
9561,0.2133786526931974,0
9563,0.9873861115045084,1
9564,0.5722607751498843,0
9565,0.2764292121040457,0
9566,0.5803238445923617,0
9567,0.589246093565595,0
9576,0.5289052542132842,0
9577,0.09788981730633055,0
9584,0.32197516876740784,0
9585,0.7381485153188877,0
9587,0.8599537364868055,1
9596,0.9810980503233726,1
9609,0.7477977623566068,0
9613,0.43458433649624695,0
9615,0.02420809139404239,0
9616,0.13072747014115094,0
9621,0.6095076240381437,0
9624,0.9671623471651798,1
9631,0.8091488457725535,1
9632,0.7140159561912854,0
9641,0.47330406458008784,0
9642,0.39732804607468253,0
9645,0.7071236368786291,0
9646,0.6698484633904547,0
9647,0.6668554973327668,0
9653,0.7871783977717981,0
9655,0.8091960534390785,1
9663,0.8406269178114527,1
9665,0.8580559882924987,1
9670,0.6861067837416797,0
9673,0.9847802483123259,1
9674,0.7795118727281312,0
9681,0.8038332625218336,1
9682,0.31141009299910305,0
9686,0.7808808950573574,0
9687,0.8277109002502008,1
9689,0.6548930746353208,0
9690,0.6478591323230892,0
9691,0.025690412122928764,0
9692,0.801095217863381,1
9694,0.9806920643912572,1
9696,0.3704007930887976,0
9697,0.7100505122031817,0
9701,0.17878487466364537,0
9702,0.849549166784686,1
9704,0.7798989755936364,0
9712,0.868092338195723,1
9714,0.5092385403389511,0
9715,0.8737478166454232,1
9717,0.47298305244771743,0
9720,0.4988150875702214,0
9724,0.808639002974083,1
9728,0.7680120851626303,0
9729,0.2757588632393901,0
9730,0.47742057310107167,0
9731,0.42839069064816127,0
9738,0.7743190294103763,0
9743,0.6592456214889297,0
9744,0.8439408960015107,1
9745,0.532870698201388,0
9748,0.13564650899306047,0
9749,0.2977293112401454,0
9750,0.7984987962045036,1
9752,0.5680309682292404,0
9758,0.9446159656328188,1
9759,0.8447623093990465,1
9763,0.5830807723174244,0
9766,0.3965443988103668,0
9768,0.9565311806637398,1
9774,0.36823868196195064,0
9775,0.1379691261860926,0
9778,0.7847141575791909,0
9779,0.6629750271444083,0
9780,0.4275031865174905,0
9786,0.7570882311287355,0
9789,0.9536609545390171,1
9790,0.9567861020629751,1
9791,0.7378180616532125,0
9792,0.8823773780862012,1
9793,0.9866591134400227,1
9795,0.9831751876504744,1
9798,0.5367983760562716,0
9800,0.1398951989803144,0
9801,0.8560071755653118,1
9804,0.7167728839163481,0
9806,0.0541660765708351,0
9815,0.6548364254354907,0
9816,0.27594769390549023,0
9819,0.9565689467969598,1
9822,0.656186564698107,0
9823,0.9758863239390078,1
9826,0.39809281027238824,0
9827,0.2927441816551008,0
9828,0.9420195439739413,1
9831,0.6442902327337959,0
9838,0.6337251569654911,0
9839,0.944804796298919,1
9841,0.5688146154935562,0
9843,0.44800075532266437,0
9844,0.6315819289052542,0
9849,0.9931454468205637,1
9851,0.8496719067176508,1
9861,0.309144125005901,0
9865,0.6857763300760044,0
9867,0.036727564556483974,0
9871,0.7704668838219327,0
9877,0.1076523627437096,0
9895,0.8302884388424681,1
9896,0.9595430297880376,1
9901,0.9337015531322286,1
9903,0.05310862484067413,0
9911,0.2884105178681018,0
9916,0.9362318840579711,1
9917,0.32457159042628525,0
9921,0.8080725109757825,1
9923,0.6857574470093943,0
9927,0.5906906481612614,0
9929,0.32409007222772973,0
9930,0.8284567813812963,1
9931,0.08328376528348204,0
9933,0.5908511542274466,0
9941,0.021951564934145306,0
9942,0.5726384364820847,0
9946,0.3846952745125808,0
9948,0.4391351555492613,0
9951,0.9849029882452911,1
9952,0.9549072369352783,1
9958,0.8034083935231081,1
9964,0.3259972619553415,0
9966,0.7299627059434453,0
9967,0.05756502856063825,0
9968,0.2588868432233395,0
9979,0.5311901052730964,0
9981,0.2842279186139829,0
9985,0.4267573053863948,0
9986,0.33846008591795307,0
9989,0.5922862672898079,0
9990,0.22903271491290184,0
9991,0.06880045319359863,0
9994,0.309219657272341,0
9997,0.2014917622621914,0
10002,0.6131426143605722,0
10006,0.3579285275928811,0
10007,0.9358825473256858,1
10010,0.9711277911532834,1
10015,0.7117971958646083,0
10017,0.9727045272152197,1
10027,0.4607090591512062,0
10037,0.7782467072652599,0
10044,0.3651135344379927,0
10045,0.5685030448944909,0
10047,0.3958268422791861,0
10049,0.14031062644573478,0
10050,0.3817589576547231,0
10077,0.6397488552140869,0
10078,0.006524099513761035,0
10080,0.14099041684369543,0
10084,0.7496955105509133,0
10089,0.6262191379880093,0
10091,0.7854222725770665,0
10092,0.7109096917339377,0
10099,0.571807581551244,0
10101,0.9571543218618703,1
10106,0.521059340036822,0
10114,0.6750979559080394,0
10116,0.9234858140962092,1
10117,0.5976773828069678,0
10118,0.9247981872256054,1
10125,0.8705754614549404,1
10144,0.1079828164093849,0
10147,0.8418354340744938,1
10148,0.965519520370108,1
10150,0.4618326016145022,0
10152,0.8145399612897135,1
10156,0.5336165793324836,0
10157,0.6840202048812728,0
10159,0.3411792475097956,0
10162,0.7788792899966954,0
10163,0.830222348109333,1
10164,0.9703913515554927,1
10170,0.9420950762403815,1
10171,0.6942925931171222,0
10174,0.12123872916961714,0
10176,0.33359769626587354,0
10181,0.43576452815937305,0
10182,0.9342774866638344,1
10183,0.05712127649530284,0
10184,0.8701222678562999,1
10185,0.3949771042817353,0
10189,0.8181938346787518,1
10196,0.28406741254779777,0
10203,0.4920360666572251,0
10204,0.03258273143558514,0
10209,0.9821177359203135,1
10212,0.4263985271208044,0
10216,0.607496577444177,0
10222,0.7547184062691782,0
10230,0.9032809328234905,1
10232,0.533956474531464,0
10234,0.08016805929282916,0
10236,0.9114761837322382,1
10241,0.8512486427795874,1
10256,0.023764339328706984,0
10263,0.8896001510645329,1
10265,0.032384459236179955,0
10267,0.8699617617901148,1
10274,0.5149129018552613,0
10278,0.3649907945050276,0
10282,0.2523816267761885,0
10287,0.11658405325024784,0
10292,0.9864136335740924,1
10294,0.9712694141528584,1
10302,0.6757022140395601,0
10303,0.5561818439314545,0
10305,0.9830713307841193,1
10307,0.8015484114620214,1
10308,0.26750696313081246,0
10313,0.08479441061228343,0
10315,0.5355520936600104,0
10316,0.5576547231270358,0
10318,0.9048010196855971,1
10319,0.9814190624557428,1
10324,0.8884766086012368,1
10326,0.5539914082046925,0
10327,0.9308407685408109,1
10335,0.07776990983335695,0
10337,0.4167587216163905,0
10338,0.2347165179625171,0
10339,0.4522022376433933,0
10344,0.005211726384364821,0
10352,0.3420950762403814,0
10353,0.0364348770240287,0
10359,0.8634565453429637,1
10360,0.4008214133975358,0
10366,0.4074682528442619,0
10368,0.10514091488457725,0
10369,0.34094320917717036,0
10371,0.650795449180947,0
10376,0.7938535618184392,0
10377,0.8692253221923241,1
10382,0.9219940518340178,1
10384,0.9827597601850541,1
10387,0.8885804654675921,1
10390,0.9574092432611054,1
10391,0.6592172968890148,0
10398,0.8174573950809612,1
10399,0.9443327196336686,1
10401,0.49108247179341924,0
10402,0.8111221262333004,1
10403,0.994769390549025,1
10404,0.06267289807864797,0
10410,0.8407118916111977,1
10414,0.3090780342727659,0
10417,0.9284048529481188,1
10418,0.3018269366945192,0
10420,0.25358070150592454,0
10423,0.861728744748147,1
10425,0.5604777415852334,0
10427,0.7154510692536469,0
10429,0.7089080866732758,0
10431,0.604361988386914,0
10449,0.91888778737667,1
10452,0.8386064296841806,1
10453,0.436765330689704,0
10455,0.10207241656044941,0
10458,0.7641316149742718,0
10462,0.5856583109096917,0
10469,0.044847283198791485,0
10471,0.6009724779304159,0
10472,0.08870320540055704,0
10484,0.36147854411556435,0
10485,0.8184581976112921,1
10486,0.3550583014681584,0
10487,0.0041542746542038425,0
10490,0.10223292262663455,0
10492,0.5962328282113015,0
10496,0.8194590001416231,1
10498,0.7022801302931596,0
10502,0.1821366189869235,0
10503,0.6552424113676061,0
10505,0.9293301232120096,1
10506,0.7108719256007175,0
10510,0.0073549544446018045,0
10515,0.23783222395317,0
10521,0.9256384836897512,1
10535,0.49759712977387527,0
10542,0.9053675116838975,1
10543,0.7487891233536327,0
10544,0.7125336354623991,0
10548,0.6412028513430581,0
10550,0.3257706651560213,0
10551,0.527526790350753,0
10553,0.5239012415616296,0
10555,0.15063022234810933,0
10557,0.6020299296605769,0
10559,0.5392154085823537,0
10561,0.8174573950809612,1
10568,0.4412783836094981,0
10571,0.5056507576830477,0
10573,0.5969787093423972,0
10575,0.9650096775716376,1
10580,0.46638342066751637,0
10581,0.743775669168673,0
10583,0.874578671576264,1
10588,0.05810319595902374,0
10589,0.8020016050606618,1
10593,0.7174054666477836,0
10597,0.6805551621583346,0
10598,0.8515507718453477,1
10601,0.7246848888259454,0
10602,0.8542510503705802,1
10604,0.47940329509512347,0
10605,0.7304631072086107,0
10606,0.2774394561676816,0
10608,0.7306708209413209,0
10613,0.5919274890242174,0
10617,0.6757022140395601,0
10619,0.6784591417646225,0
10621,0.869093140726054,1
10625,0.7391587593825237,0
10631,0.4155502053533494,0
10634,0.5965821649435868,0
10644,0.885445876410329,1
10647,0.6823679365528963,0
10649,0.9721663598168343,1
10653,0.35982627578718784,0
10657,0.11904829344285513,0
10662,0.9370816220554219,1
10665,0.07798706509937214,0
10669,0.039833829013831853,0
10673,0.9620828022470849,1
10678,0.8869470802058255,1
10680,0.19014303922957088,0
10682,0.7979134211395931,1
10685,0.24139168200915828,0
10706,0.6434499362696502,0
10713,0.6112165415663504,0
10721,0.9877071236368787,1
10725,0.5097578246707266,0
10728,0.8493603361185855,1
10729,0.6725770665156021,0
10731,0.5068970400793089,0
10736,0.6511164613133174,0
10737,0.030666100174668365,0
10739,0.8664589529339566,1
10752,0.34576783269602984,0
10756,0.946985790492376,1
10758,0.07813812963225228,0
10760,0.10126988622952368,0
10761,0.1738658358117358,0
10765,0.3860454137751971,0
10766,0.4178633810130765,0
10769,0.5108436010008026,0
10770,0.3994807156682245,0
10775,0.11740546664778359,0
10780,0.587065099372138,0
10781,0.4192324033423028,0
10782,0.6931029599206913,0
10792,0.27570221403956,0
10794,0.5197847330406458,0
10795,0.5128452060614644,0
10799,0.671283576452816,0
10802,0.5527545673417363,0
10805,0.9656517018363782,1
10819,0.3251286408912808,0
10820,0.96763442383043,1
10823,0.6710380965868857,0
10827,0.7224472454326583,0
10829,0.24787801538969928,0
10831,0.9949015720152952,1
10833,0.6244346881933626,0
10835,0.6696313081244394,0
10836,0.8587735448236795,1
10837,0.7032998158901006,0
10846,0.9660104801019687,1
10849,0.8555539819666714,1
10858,0.40256809705896235,0
10859,0.01738186281452108,0
10860,0.2531935986404192,0
10867,0.9304158995420856,1
10868,0.909257423405561,1
10869,0.6924231695227305,0
10874,0.6191474295425576,0
10880,0.9521597507435207,1
10881,0.6657319548694708,0
10887,0.6966907425765945,0
10889,0.7788415238634754,0
10893,0.3217674550346976,0
10898,0.8892036066657225,1
10906,0.3352216399943351,0
10911,0.9755747533399424,1
10912,0.367587216163905,0
10919,0.09057262899494878,0
10923,0.0655242411367606,0
10930,0.3098900061369967,0
10936,0.6661379408015861,0
10939,0.7031487513572204,0
10942,0.8087334183071331,1
10943,0.6815465231553604,0
10944,0.37748194306755417,0
10945,0.9304253410753907,1
10947,0.018675352877307275,0
10948,0.621573903601945,0
10949,0.9932304206203086,1
10952,0.7998583770004248,1
10953,0.3801727800594817,0
10960,0.5510456498135298,0
10964,0.04759476939054902,0
10967,0.09294245385450596,0
10969,0.6650427229382051,0
10978,0.04805740452249445,0
10979,0.6752206958410046,0
10980,0.6211301515366096,0
10988,0.27365340131237315,0
10991,0.864929424538545,1
10995,0.7812585563895578,0
11001,0.25218335457678326,0
11002,0.8742954255771138,1
11004,0.31164613133172825,0
11006,0.482179105886796,0
11007,0.07366284284567813,0
11018,0.9315866496719067,1
11021,0.36092149365056886,0
11022,0.7799745078600765,0
11026,0.24978520511731106,0
11029,0.9353349383939952,1
11030,0.06910258225935892,0
11035,0.668205636595383,0
11037,0.021668318934995046,0
11041,0.38328848605013455,0
11047,0.9465042722938204,1
11049,0.8814143416890903,1
11051,0.7644620686399471,0
11053,0.7806165321248171,0
11056,0.08873153000047207,0
11058,0.9405372232450548,1
11063,0.7785205117311051,0
11065,0.5741018741443611,0
11067,0.18916111976584998,0
11075,0.5249303686918756,0
11078,0.6079780956427325,0
11080,0.8094132087050936,1
11085,0.9690600953594863,1
11086,0.8084501723079829,1
11089,0.76220554218005,0
11094,0.70814332247557,0
11095,0.027333238918000283,0
11097,0.6365859415569088,0
11098,0.2852381626776188,0
11099,0.8399565689467969,1
11100,0.0822735212198461,0
11105,0.6057310107161403,0
11107,0.05785771609309352,0
11112,0.5513100127460699,0
11116,0.8874380399376858,1
11117,0.8068073455129112,1
11124,0.21964783080772315,0
11125,0.6817164707548506,0
11126,0.8772411839682763,1
11129,0.6189491573431526,0
11130,0.22397205306141718,0
11131,0.3880186942359439,0
11133,0.5495822121512534,0
11134,0.47579662937261014,0
11136,0.9218241042345277,1
11139,0.3949771042817354,0
11140,0.04116508520983808,0
11142,0.7947127413491951,0
11145,0.767587216163905,0
11148,0.5506491054147193,0
11151,0.28886371146674217,0
11155,0.2777699098333569,0
11164,0.9337959684652788,1
11166,0.8660812916017562,1
11168,0.5332105934003682,0
11169,0.722333947032998,0
11170,0.6370485766888543,0
11173,0.7587121748571969,0
11175,0.5662276353679838,0
11180,0.5144880328565359,0
11188,0.9990652882028042,1
11189,0.6468677713260634,0
11190,0.5828730585847142,0
11191,0.9441816551007882,1
11192,0.939366473115234,1
11193,0.045177736864466786,0
11196,0.8656469810697256,1
11200,0.9943822876835198,1
11204,0.9979983949393383,1
11214,0.670207241656045,0
11216,0.6673086909314072,0
11226,0.992342916489638,1
11230,0.42546381532360855,0
11233,0.8565359014303924,1
11235,0.153519331539442,0
11237,0.5789170561299155,0
11242,0.9831563045838645,1
11243,0.98912335363263,1
11246,0.3801822215927867,0
11251,0.2178539394797715,0
11254,0.27742057310107165,0
11258,0.5588349147901619,0
11268,0.6317896426379646,0
11269,0.4472171080583487,0
11277,0.9271113628853326,1
11280,0.8286928197139216,1
11287,0.819374026341878,1
11289,0.8547136855025256,1
