id,predicted,y
9791,0,0.06196852
9792,1,0.44223437
9793,1,0.6380212
9795,1,0.9849926
9798,0,0.096491575
9800,0,0.07235447
9801,1,0.4050969
9804,1,0.53344595
9806,0,0.0067335316
9815,0,0.07929167
9816,0,0.06386926
9819,1,0.47419104
9822,0,0.07903059
9823,1,0.99087524
9826,0,0.11760851
9827,0,0.04259972
9828,1,0.34841093
9831,0,0.10992152
9838,0,0.05420348
9839,1,0.8116478
9841,0,0.116278745
9843,0,0.10304046
9844,0,0.14275578
9849,1,0.99424446
9851,1,0.50696456
9861,0,0.044499785
9865,0,0.07805571
9867,0,0.005741002
9871,0,0.058593668
9877,0,0.025861818
9895,1,0.9647571
9896,1,0.92961854
9901,1,0.9934279
9903,0,0.0061378814
9911,0,0.031613562
9916,1,0.6556071
9917,0,0.062423937
9921,1,0.68187237
9923,0,0.07264374
9927,0,0.087864354
9929,0,0.11271797
9930,1,0.3048267
9931,0,0.006583616
9933,0,0.120508105
9941,0,0.008395991
9942,0,0.081121564
9946,0,0.113200836
9948,1,0.42438164
9951,1,0.9648663
9952,1,0.63671654
9958,1,0.34076574
9964,0,0.05396088
9966,0,0.09202835
9967,0,0.008880018
9968,0,0.10708123
9979,0,0.06349775
9981,0,0.054554656
9985,0,0.09264799
9986,0,0.07289312
9989,1,0.37919033
9990,0,0.05185643
9991,0,0.031359497
9994,0,0.07567956
9997,0,0.11689115
10002,0,0.11644757
10006,0,0.07871295
10007,1,0.91979986
10010,1,0.98361737
10015,0,0.11305206
10017,1,0.98755157
10027,0,0.042854644
10037,0,0.24083686
10044,0,0.09216652
10045,0,0.10637428
10047,0,0.06670752
10049,0,0.026787847
10050,1,0.43542922
10077,1,0.39210778
10078,0,0.0069911107
10080,0,0.03772775
10084,0,0.051691283
10089,0,0.10607338
10091,1,0.7166372
10092,0,0.096419096
10099,0,0.05372972
10101,1,0.6100164
10106,0,0.11575415
10114,0,0.07883807
10116,1,0.74135196
10117,0,0.0974744
10118,1,0.62181556
10125,1,0.64691335
10144,0,0.08126167
10147,1,0.47564563
10148,1,0.68767846
10150,0,0.17675097
10152,0,0.072489694
10156,0,0.1544532
10157,0,0.122241065
10159,0,0.055633172
10162,1,0.6230575
10163,0,0.12146103
10164,1,0.9801114
10170,1,0.7258526
10171,0,0.05253946
10174,0,0.033137713
10176,0,0.064158075
10181,0,0.09043641
10182,0,0.11243966
10183,0,0.0072856867
10184,1,0.61019593
10185,0,0.05273043
10189,0,0.11800678
10196,0,0.09105504
10203,0,0.09684125
10204,0,0.008186036
10209,1,0.97611374
10212,0,0.11347719
10216,1,0.72430766
10222,0,0.06352717
10230,1,0.7574055
10232,0,0.10774699
10234,0,0.007216834
10236,1,0.5448902
10241,1,0.5578283
10256,0,0.0075657046
10263,0,0.24041334
10265,0,0.0066156043
10267,1,0.5075253
10274,0,0.24561772
10278,0,0.08124054
10282,0,0.07985776
10287,0,0.01369059
10292,1,0.9733193
10294,1,0.9937521
10302,0,0.09552714
10303,0,0.071489826
10305,1,0.9734242
10307,1,0.40453425
10308,0,0.07053384
10313,0,0.00641305
10315,0,0.060805023
10316,0,0.06606351
10318,0,0.27282414
10319,1,0.98251987
10324,1,0.39900708
10326,0,0.14467601
10327,1,0.98388076
10335,0,0.008652883
10337,1,0.429039
10338,0,0.089527726
10339,0,0.09257014
10344,0,0.007546212
10352,0,0.038181923
10353,0,0.038694788
10359,0,0.06997525
10360,0,0.03637968
10366,0,0.059568692
10368,0,0.039441552
10369,0,0.0987815
10371,0,0.06721042
10376,1,0.5027841
10377,1,0.54917735
10382,1,0.700422
10384,1,0.97996795
10387,1,0.53097415
10390,1,0.98535657
10391,0,0.12993905
10398,1,0.5076575
10399,1,0.9667506
10401,0,0.027129142
10402,0,0.11286613
10403,1,0.9808695
10404,0,0.0071676346
10410,0,0.10504709
10414,0,0.06598831
10417,1,0.61482406
10418,0,0.077687845
10420,0,0.029548999
10423,0,0.11078724
10425,0,0.11373772
10427,1,0.46234348
10429,1,0.5929563
10431,0,0.063526295
10449,1,0.55994904
10452,1,0.6844878
10453,0,0.0904506
10455,0,0.0874807
10458,0,0.17420754
10462,0,0.103443764
10469,0,0.023646483
10471,0,0.13037997
10472,0,0.008545669
10484,0,0.09284398
10485,1,0.65327173
10486,0,0.14404175
10487,0,0.007256888
10490,0,0.07649056
10492,0,0.18291582
10496,1,0.399402
10498,0,0.10296381
10502,1,0.5413886
10503,0,0.091364264
10505,1,0.66210085
10506,0,0.08186738
10510,0,0.008153953
10515,0,0.08748831
10521,1,0.6595589
10535,0,0.071803905
10542,1,0.63608867
10543,0,0.07840227
10544,0,0.08080532
10548,0,0.051460955
10550,0,0.0635669
10551,0,0.06517796
10553,0,0.06666447
10555,0,0.04910862
10557,0,0.19276056
10559,0,0.059020393
10561,1,0.4206747
10568,0,0.07525049
10571,0,0.103928976
10573,0,0.09981774
10575,1,0.99087125
10580,0,0.04550322
10581,0,0.09384814
10583,1,0.53071505
10588,0,0.081793375
10589,1,0.40364727
10593,0,0.10879794
10597,1,0.58776027
10598,1,0.72631
10601,0,0.110922724
10602,1,0.5544753
10604,0,0.07238142
10605,0,0.09087228
10606,0,0.11597806
10608,0,0.12829457
10613,0,0.053735018
10617,1,0.95980483
10619,0,0.09387616
10621,1,0.5100774
10625,0,0.20575422
10631,0,0.09418375
10634,0,0.07033513
10644,1,0.67546105
10647,1,0.45993304
10649,1,0.990015
10653,1,0.31265754
10657,0,0.026432881
10662,1,0.35202962
10665,0,0.02416224
10669,0,0.06758813
10673,1,0.57181513
10678,1,0.4808709
10680,0,0.015631512
10682,0,0.19347227
10685,0,0.1295144
10706,0,0.07238058
10713,0,0.10834285
10721,1,0.9606536
10725,1,0.7153391
10728,1,0.71057177
10729,0,0.076811336
10731,0,0.05635257
10736,0,0.19827482
10737,0,0.04165871
10739,0,0.25082153
10752,0,0.052285798
10756,1,0.6142515
10758,0,0.026679337
10760,0,0.0075736092
10761,0,0.02373383
10765,0,0.10671541
10766,0,0.11237615
10769,0,0.08317593
10770,0,0.027014542
10775,0,0.037426893
10780,0,0.049998164
10781,0,0.028345104
10782,0,0.045985088
10792,1,0.48540187
10794,0,0.14254497
10795,0,0.07956365
10799,0,0.07999748
10802,0,0.0754275
10805,1,0.5829733
10819,0,0.10235803
10820,1,0.6490413
10823,0,0.10351073
10827,0,0.07804835
10829,0,0.1643184
10831,1,0.99017173
10833,0,0.056578025
10835,0,0.12262656
10836,1,0.6487824
10837,0,0.10787702
10846,1,0.9711586
10849,1,0.69865143
10858,0,0.15917085
10859,0,0.006985733
10860,0,0.11008473
10867,1,0.66387045
10868,1,0.3393221
10869,0,0.095571175
10874,0,0.060234323
10880,1,0.71962297
10881,0,0.083855055
10887,1,0.34194475
10889,0,0.0738213
10893,0,0.10905988
10898,1,0.5842048
10906,0,0.18051578
10911,1,0.49814165
10912,0,0.10897161
10919,0,0.07345308
10923,0,0.03126587
10930,0,0.10935753
10936,0,0.1695627
10939,1,0.36534157
10942,0,0.12477936
10943,0,0.07045394
10944,0,0.054203235
10945,1,0.9205864
10947,0,0.008150073
10948,0,0.08198941
10949,1,0.8858294
10952,0,0.12464762
10953,0,0.07490089
10960,0,0.06369272
10964,0,0.007796184
10967,0,0.073549025
10969,0,0.10355826
10978,0,0.025342172
10979,0,0.12156544
10980,0,0.07983774
10988,0,0.097869165
10991,1,0.47652304
10995,0,0.10296234
11001,0,0.10617638
11002,1,0.9890263
11004,0,0.09560647
11006,0,0.16547073
11007,0,0.032907993
11018,1,0.69107217
11021,0,0.05212872
11022,0,0.115374595
11026,0,0.0709822
11029,1,0.60687083
11030,0,0.026421834
11035,0,0.10761063
11037,0,0.0074161664
11041,0,0.13278584
11047,1,0.58985823
11049,1,0.49837622
11051,0,0.07759476
11053,0,0.055099018
11056,0,0.025150772
11058,1,0.6834736
11063,0,0.054734882
11065,0,0.07993069
11067,0,0.041850187
11075,0,0.06621848
11078,0,0.18361016
11080,1,0.35997644
11085,1,0.98499656
11086,1,0.51096004
11089,0,0.19526991
11094,0,0.11335968
11095,0,0.010289054
11097,0,0.14005385
11098,0,0.07533587
11099,1,0.9335496
11100,0,0.029583795
11105,0,0.10263942
11107,0,0.007887405
11112,0,0.13795261
11116,1,0.6227148
11117,0,0.14670432
11124,0,0.07924468
11125,0,0.0946122
11126,1,0.550068
11129,0,0.12264274
11130,0,0.09037968
11131,0,0.027875701
11133,0,0.0241633
11134,0,0.06841693
11136,1,0.67786604
11139,0,0.08983126
11140,0,0.0076204343
11142,1,0.88597524
11145,1,0.5110209
11148,0,0.05694857
11151,0,0.14530641
11155,0,0.07036716
11164,1,0.5875485
11166,1,0.6988269
11168,0,0.11601688
11169,1,0.47531793
11170,0,0.08076242
11173,0,0.07032756
11175,0,0.16814873
11180,0,0.0886475
11188,1,0.9972847
11189,1,0.42534024
11190,0,0.09458453
11191,1,0.6026153
11192,1,0.65715975
11193,0,0.009356025
11196,1,0.6098132
11200,1,0.8895398
11204,1,0.98909235
11214,0,0.08774925
11216,0,0.110738896
11226,1,0.98388326
11230,0,0.071422376
11233,1,0.31903648
11235,0,0.13244182
11237,0,0.11934595
11242,1,0.98946136
11243,1,0.98627055
11246,0,0.058981884
11251,0,0.07384628
11254,0,0.05849108
11258,0,0.10104592
11268,0,0.09505685
11269,0,0.043968316
11277,1,0.527638
11280,0,0.062886536
11287,1,0.3000052
11289,1,0.6798382
11290,0,0.078725606
11303,1,0.63576096
11306,0,0.096190915
11307,0,0.049122453
11310,1,0.9774815
11315,0,0.10127767
11316,1,0.4921869
11317,0,0.267114
11322,0,0.07782299
11323,0,0.05416613
11330,1,0.9933303
11334,1,0.6939491
11335,0,0.11358266
11337,0,0.13991259
11346,0,0.04088051
11347,0,0.10081582
11352,0,0.10506686
11353,0,0.07333458
11354,0,0.11664551
11359,0,0.09827775
11360,1,0.9820161
11363,0,0.00792236
11365,0,0.03202236
11375,1,0.53070253
11377,0,0.052940197
11378,1,0.98604965
11380,0,0.15050943
11381,1,0.6393964
11387,0,0.019727152
11397,1,0.5871245
11398,1,0.73795784
11404,0,0.057414565
11405,1,0.5692833
11409,0,0.123393916
11412,0,0.023366591
11414,0,0.10464313
11415,0,0.07724963
11420,0,0.061025374
11429,1,0.98945254
11432,0,0.101530716
11436,1,0.5268721
11439,0,0.008089073
11440,0,0.109072596
11445,0,0.028512636
11446,0,0.09727013
11448,0,0.060040683
11449,1,0.97692025
11451,1,0.5353689
11458,0,0.10500093
11460,1,0.6026449
11462,0,0.02257174
11464,0,0.103250176
11478,0,0.100385725
11480,1,0.98823285
11482,1,0.6386062
11485,0,0.10041249
11489,0,0.16434921
11500,0,0.0920811
11502,0,0.11990678
11508,0,0.16991988
11509,1,0.4854225
11510,1,0.4318151
11519,0,0.05497393
11525,0,0.0862753
11528,1,0.3945151
11531,0,0.06744057
11537,0,0.03171003
11539,0,0.13088799
11541,0,0.025578778
11542,1,0.6100413
11543,0,0.1411314
11544,1,0.35670662
11549,1,0.54707235
11551,0,0.10456622
11552,1,0.41716212
11554,0,0.09218273
11555,0,0.16178848
11556,0,0.038777374
11560,0,0.08500676
11561,0,0.07927881
11564,0,0.085053705
11576,0,0.11288245
11577,0,0.07481013
11579,0,0.029512944
11581,1,0.9834484
11583,1,0.6356897
11584,0,0.23702396
11587,0,0.08203414
11588,1,0.56796324
11593,1,0.5157701
11594,0,0.08671673
11595,1,0.7074262
11596,1,0.9436837
11597,0,0.08452364
11598,0,0.070139214
11599,0,0.07551046
11603,0,0.05305458
11606,0,0.067768835
11613,0,0.112356514
11622,1,0.7945282
11625,0,0.0685847
11626,0,0.10936423
11628,0,0.008427576
11636,1,0.32041365
11640,0,0.16122632
11643,0,0.13674499
11645,1,0.98461795
11648,1,0.9800592
11650,0,0.0074782767
11651,0,0.05848124
11654,0,0.118137896
11655,1,0.51220983
11665,0,0.008280512
11668,0,0.009209559
11671,0,0.117322475
11674,1,0.67046523
11676,1,0.631126
11677,1,0.5661707
11678,0,0.06936284
11681,0,0.07526785
11684,0,0.07295362
11689,0,0.06580777
11691,1,0.59893125
11693,0,0.07414948
11695,0,0.007963337
11700,1,0.31535903
11701,0,0.20905367
11703,0,0.09950037
11713,1,0.67194474
11714,1,0.5081826
11716,0,0.058083557
11721,0,0.097407624
11730,1,0.30936095
11734,0,0.1050529
11738,0,0.092287034
11741,0,0.113965556
11744,1,0.51213163
11748,0,0.07959831
11750,0,0.12551433
11753,0,0.07910238
11760,1,0.6161765
11763,0,0.054365396
11766,0,0.077341765
11767,0,0.08038723
11770,0,0.06791896
11772,1,0.9803697
11774,0,0.1068202
11784,1,0.54708993
11790,0,0.07978935
11796,0,0.06031201
11798,0,0.18404353
11799,0,0.069966376
11804,0,0.009945306
11806,1,0.60613704
11819,0,0.052197374
11825,1,0.42264068
11827,1,0.58523023
11830,1,0.59168345
11833,0,0.061134145
11843,0,0.010358289
11845,1,0.4303558
11848,1,0.571265
11852,0,0.13083011
11855,1,0.6680443
11856,0,0.11580828
11858,0,0.016588163
11863,0,0.11994054
11864,0,0.06768054
11866,0,0.11584623
11867,1,0.99647367
11874,0,0.11955189
11880,0,0.07274921
11882,0,0.07205962
11893,1,0.7007537
11895,0,0.04947337
11897,0,0.057214558
11899,1,0.57234204
11901,1,0.9120289
11902,1,0.6528408
11903,0,0.09611176
11905,1,0.5604799
11909,0,0.008933341
11910,1,0.6436523
11913,0,0.06949152
11917,0,0.02678573
11920,1,0.40017897
11925,0,0.104506955
11930,0,0.05109014
11941,1,0.6865362
11945,0,0.06693175
11946,0,0.09393734
11950,0,0.07348269
11954,1,0.595829
11955,1,0.47425196
11956,0,0.008204229
11959,1,0.4565636
11965,0,0.10313703
11968,0,0.1057243
11970,0,0.008656035
11973,0,0.0889444
11976,1,0.6749173
11984,0,0.08984842
11988,0,0.079447046
11989,1,0.5427484
11993,1,0.960912
11995,0,0.054224547
11997,0,0.12807932
11999,1,0.5577605
12009,0,0.064711355
12016,1,0.68079835
12017,0,0.009250644
12029,0,0.099035054
12031,1,0.9780504
12036,0,0.09515213
12039,0,0.171645
12048,1,0.95507187
12049,1,0.9887104
12051,0,0.1467611
12056,0,0.05346787
12062,0,0.045304935
12076,0,0.06604512
12092,0,0.029845692
12097,0,0.047854822
12103,0,0.06286077
12104,0,0.09572
12107,0,0.008186963
12108,0,0.010441264
12110,0,0.106519714
12111,0,0.024623614
12115,0,0.10860494
12116,0,0.11067475
12117,0,0.104009345
12124,0,0.09046501
12126,0,0.10206235
12127,0,0.09365651
12134,0,0.12076475
12135,1,0.45976222
12138,0,0.10247685
12139,0,0.23605968
12146,0,0.047962107
12156,0,0.081275016
12159,0,0.093744546
12169,0,0.09886699
12170,0,0.17137296
12173,0,0.12754874
12186,0,0.19314513
12187,0,0.16166964
12194,1,0.97539604
12196,0,0.07670062
12197,0,0.10418071
12206,0,0.0967664
12208,0,0.10322149
12213,0,0.054931942
12215,0,0.12019979
12216,0,0.14941415
12217,0,0.11118364
12223,0,0.10089367
12231,1,0.5636876
12235,1,0.9699521
12240,0,0.090074405
12245,0,0.11407952
12247,0,0.14468764
12248,0,0.008803507
12256,0,0.10336633
12257,0,0.05711405
12259,0,0.052321885
12260,1,0.34464982
12266,0,0.08555566
12268,0,0.010529469
12272,1,0.450928
12275,1,0.5989282
12276,0,0.090228766
12277,1,0.63665164
12282,0,0.10945137
12294,1,0.9886811
12297,0,0.067594096
12306,0,0.04651021
12312,1,0.5600843
12313,0,0.065853275
12316,1,0.50129277
12319,1,0.33584008
12325,1,0.98254365
12326,0,0.047793634
12330,1,0.69235194
12331,1,0.44894114
12332,0,0.11359364
12334,0,0.21739176
12338,1,0.99039537
12346,0,0.11157824
12350,1,0.9797567
12357,1,0.9241419
12361,0,0.099756815
12365,0,0.0733676
12373,1,0.56072056
12377,0,0.09040733
12384,0,0.14184763
12386,0,0.28056937
12395,1,0.9790932
12399,0,0.051586032
12400,1,0.5729581
12402,0,0.052575715
12404,1,0.53997856
12405,1,0.7195815
12407,0,0.0840338
12412,0,0.09211994
12416,0,0.16433072
12418,0,0.060443193
12422,0,0.10457996
12426,1,0.6152263
12427,1,0.5511614
12428,0,0.20100145
12430,0,0.113539286
12433,1,0.46910018
12437,0,0.10933491
12440,0,0.11362952
12443,1,0.98062795
12447,1,0.53376514
12458,1,0.90402573
12459,1,0.5633346
12460,0,0.009448937
12465,0,0.28560174
12468,0,0.13204789
12469,0,0.052446526
12475,1,0.49640167
12476,0,0.06703345
12480,0,0.048399348
12481,0,0.08758685
12482,0,0.14474156
12485,0,0.093970984
12489,1,0.47806492
12494,0,0.15838067
12498,1,0.6244113
12499,0,0.05590399
12503,1,0.66654277
12511,1,0.6482545
12513,0,0.074939065
12515,0,0.118796006
12519,0,0.09930066
12523,0,0.07888372
12524,0,0.08883581
12535,1,0.97431207
12536,0,0.083121695
12538,0,0.022587907
12542,1,0.696691
12544,1,0.6437113
12547,1,0.6199208
12550,0,0.077122346
12553,0,0.016405122
12558,0,0.037374906
12560,0,0.15180509
12565,0,0.08248245
12567,0,0.15058434
12574,0,0.008557506
12577,0,0.051493384
12582,0,0.010357193
12599,1,0.3293572
12609,0,0.06294432
12613,0,0.008010629
12616,0,0.08117041
12617,1,0.95551324
12624,0,0.057201963
12625,0,0.08799874
12628,0,0.03931432
12629,0,0.09515875
12631,0,0.10844621
12632,1,0.9915987
12638,0,0.095841646
12639,1,0.4929301
12650,0,0.11263995
12654,0,0.072500646
12655,1,0.5732058
12663,1,0.49368596
12666,1,0.7085499
12667,0,0.05547835
12671,0,0.096888505
12676,0,0.1050673
12680,0,0.069659226
12682,0,0.058716383
12689,0,0.138633
12696,1,0.98097456
12701,0,0.03720799
12707,0,0.09783388
12719,0,0.088662006
12720,0,0.07503396
12723,0,0.12830405
12725,0,0.06963663
12730,1,0.8170924
12731,0,0.06833738
12733,0,0.11739689
12738,0,0.105195835
12739,0,0.13843368
12745,0,0.08963413
12747,0,0.03402835
12750,0,0.078338645
12752,0,0.1129256
12753,0,0.06293736
12756,0,0.07302301
12757,0,0.093224615
12759,0,0.067717314
12760,0,0.05852203
12771,0,0.09055712
12772,1,0.57573706
12774,0,0.06855593
12777,1,0.59613824
12780,0,0.0856967
12781,0,0.042127196
12783,0,0.009175567
12787,0,0.0740146
12788,0,0.06902074
12789,1,0.6091449
12798,0,0.009105865
12810,1,0.6701412
12811,0,0.09263475
12812,0,0.03976269
12825,1,0.6020619
12827,0,0.07910608
12831,0,0.05418559
12835,0,0.059856117
12836,0,0.063716106
12837,0,0.1082691
12838,1,0.46358562
12846,0,0.0658852
12849,1,0.59048545
12857,0,0.04482385
12859,1,0.7446199
12867,0,0.12266114
12871,0,0.0699615
12872,1,0.9769553
12874,0,0.17270327
12876,0,0.06652497
12879,0,0.047298346
12886,1,0.6893294
12887,1,0.98460376
12898,1,0.735137
12907,0,0.069206096
12908,1,0.5408621
12909,1,0.5891408
12910,1,0.9814551
12912,0,0.0075953994
12915,1,0.6567273
12924,1,0.48474294
12925,0,0.056289732
12930,0,0.0636718
12933,0,0.13687463
12934,1,0.5055435
12939,0,0.25476155
12943,0,0.009653668
12945,1,0.34434545
12946,0,0.11568346
12947,0,0.048993494
12953,0,0.043016203
12958,0,0.11969422
12964,1,0.3140028
12965,0,0.23820888
12967,0,0.049623914
12973,1,0.49344066
12981,0,0.082064
12983,1,0.9268316
12993,0,0.08549442
13002,1,0.5594207
13003,0,0.056987155
13006,1,0.5345437
13007,0,0.090433955
13008,0,0.2644025
13013,0,0.053477548
13014,0,0.0868243
13015,0,0.07319914
13018,1,0.5846946
13021,0,0.071319245
13024,1,0.57642114
13036,0,0.06842942
13038,0,0.05671575
13040,0,0.05541324
13043,0,0.08496022
13048,0,0.07752522
13058,0,0.00875228
13065,1,0.4234364
13075,0,0.0493431
13076,0,0.030790675
13091,1,0.6718531
13092,0,0.078709766
13093,0,0.028853234
13095,0,0.14633536
13106,0,0.054157995
13111,0,0.024341429
13112,1,0.9627178
13118,0,0.008181112
13119,0,0.081697516
13123,0,0.16983984
13131,1,0.5198572
13140,0,0.21661383
13141,0,0.16606931
13142,0,0.06025616
13145,1,0.7767936
13152,0,0.075057805
13160,0,0.07958755
13162,0,0.009411351
13168,0,0.06200278
13176,0,0.09041658
13177,0,0.11461863
13180,1,0.417105
13181,1,0.4034114
13183,1,0.57219255
13185,0,0.13787968
13188,0,0.18286835
13203,0,0.10085684
13208,0,0.07021418
13212,0,0.060593624
13216,0,0.06458165
13219,1,0.8544507
13220,0,0.11930698
13223,0,0.064758
13226,1,0.61703694
13228,0,0.103052154
13230,0,0.06741702
13232,0,0.10056384
13233,0,0.03170119
13238,0,0.09888727
13245,1,0.97714436
13248,0,0.080282025
13257,0,0.019766822
13266,1,0.49920574
13270,0,0.0667129
13271,1,0.9832175
13277,0,0.0746054
13283,0,0.07643918
13297,1,0.98636836
13299,0,0.02849792
13304,1,0.59792286
13306,0,0.1059168
13311,0,0.0833269
13314,0,0.05718881
13320,0,0.07932692
13321,1,0.9368691
13322,1,0.62576145
13328,0,0.10474531
13330,0,0.07389301
13335,0,0.025243558
13336,0,0.034453392
13341,0,0.16407776
13345,0,0.030175671
13346,0,0.010468091
13350,1,0.65337014
13351,0,0.065023534
13363,1,0.6281872
13367,0,0.022289267
13373,0,0.00999188
13378,1,0.63145345
13379,1,0.43019342
13380,0,0.15032695
13390,1,0.6293806
13392,0,0.06643487
13397,0,0.023243528
13401,0,0.063699916
13403,0,0.09490059
13408,1,0.4314325
13410,1,0.9880161
13417,0,0.008253783
13422,0,0.05985512
13426,1,0.49072835
13428,1,0.6712525
13431,1,0.41964602
13433,0,0.008549158
13434,0,0.13192892
13436,0,0.08145646
13443,1,0.69143426
13447,1,0.5628375
13450,0,0.07064008
13452,0,0.008394123
13454,0,0.06924529
13455,1,0.64806265
13465,0,0.08924191
13467,0,0.047540527
13468,0,0.00936321
13471,0,0.11896596
13472,1,0.51808965
13473,1,0.4762962
13476,1,0.9900813
13479,0,0.08993789
13481,0,0.0602758
13483,0,0.03658774
13486,0,0.08113986
13493,0,0.06566558
13498,0,0.056457758
13499,0,0.09585499
13501,1,0.96588504
13503,0,0.26358622
13504,0,0.09120218
13508,1,0.9944211
13509,0,0.053609863
13510,1,0.9739707
13515,0,0.009129501
13516,0,0.068019584
13517,1,0.9829589
13518,0,0.009951359
13519,1,0.68072915
13521,0,0.008429297
13523,0,0.040216804
13524,1,0.9835028
13529,0,0.114285834
13532,0,0.009667063
13533,0,0.03714747
13536,0,0.11555563
13544,0,0.041915398
13545,0,0.096616134
13546,0,0.11641766
13551,0,0.11711956
13553,0,0.08101322
13556,0,0.016170856
13557,0,0.077424325
13558,0,0.07653026
13560,0,0.14187206
13562,1,0.6995213
13572,0,0.051409345
13577,0,0.14621918
13579,0,0.08171586
13582,1,0.65367734
13584,0,0.07237546
13589,0,0.06971946
13590,0,0.08689737
13591,1,0.5766079
13593,1,0.6178403
13601,0,0.008234328
13602,0,0.0931883
13608,0,0.16814668
13609,1,0.52985376
13610,1,0.9776208
13611,1,0.98249936
13612,0,0.12732103
13616,1,0.70024806
13618,0,0.07824117
13624,0,0.008880122
13625,0,0.008660534
13626,0,0.08789043
13628,0,0.11108465
13633,0,0.09656069
13634,1,0.6409114
13638,0,0.009325512
13639,1,0.942507
13652,0,0.08924241
13654,0,0.10162826
13656,0,0.07643875
13658,0,0.18419603
13662,0,0.10750636
13665,0,0.06759341
13668,0,0.13169529
13672,1,0.7198291
13678,0,0.11815778
13679,0,0.2379634
13684,0,0.15133879
13690,0,0.09449277
13703,0,0.080786005
13704,1,0.73186815
13707,0,0.076878324
13711,0,0.049840808
13713,0,0.009171739
13714,1,0.9645768
13715,1,0.45622888
13717,1,0.40980726
13723,0,0.009672793
13728,0,0.10307397
13730,0,0.08441663
13731,0,0.08090728
13734,0,0.07595512
13739,0,0.18030268
13740,1,0.5770246
13742,1,0.64202076
13744,1,0.6586667
13746,1,0.5280337
13747,0,0.046970233
13750,0,0.077003285
13769,0,0.109703206
13773,0,0.0739118
13774,0,0.08101162
13782,0,0.06172641
13783,0,0.11693646
13786,0,0.036230505
13796,1,0.5172163
13797,0,0.08119262
13809,0,0.02597331
13814,0,0.028578175
13815,0,0.08995825
13816,1,0.94837606
13817,0,0.008852916
13818,0,0.054194875
13819,0,0.010567414
13820,1,0.73951775
13823,1,0.97530603
13825,0,0.051095553
13832,0,0.09386691
13840,0,0.20715237
13843,1,0.49996173
13844,0,0.08216827
13845,1,0.97807634
13855,1,0.74655926
13863,0,0.009715591
13872,0,0.061316736
13873,0,0.11102528
13874,0,0.13106568
13875,0,0.12825312
13876,0,0.009846202
13882,0,0.058307424
13883,0,0.037597537
13890,0,0.08101705
13893,0,0.17127776
13894,1,0.9556104
13897,0,0.029328052
13907,1,0.5070147
13908,1,0.53647006
13919,0,0.08075237
13926,0,0.057355795
13927,0,0.098140426
13928,1,0.7954203
13930,1,0.41166016
13936,0,0.090514235
13938,1,0.96775246
13939,0,0.11416906
13942,0,0.07616628
13956,1,0.67383325
13964,0,0.1829761
13970,0,0.17212923
13974,1,0.5693893
13979,1,0.56693614
13982,0,0.02824194
13986,0,0.10649267
13993,0,0.16252032
13999,0,0.09527095
14000,0,0.03596894
14002,0,0.09142037
14003,0,0.0699954
14006,1,0.6861501
