id,predicted,y
9780,0,0.10126586
9786,0,0.119550295
9789,1,0.4120571
9790,1,0.8972682
9791,0,0.118430726
9792,1,0.4429361
9793,1,0.69191766
9795,1,0.9467347
9798,0,0.102953725
9800,0,0.007868564
9801,1,0.4683609
9804,0,0.2720094
9806,0,0.008289821
9815,0,0.16437316
9816,0,0.114560336
9819,1,0.6237897
9822,0,0.14972278
9823,1,0.9650872
9826,0,0.07141022
9827,0,0.025963433
9828,1,0.56458795
9831,0,0.07504179
9838,0,0.13311815
9839,1,0.8797207
9841,0,0.0648582
9843,0,0.090595596
9844,0,0.270092
9849,1,0.9306281
9851,1,0.37725893
9861,0,0.08259706
9865,0,0.16678627
9867,0,0.0074728546
9871,0,0.2411823
9877,0,0.0027142637
9895,1,0.49522626
9896,1,0.66955227
9901,1,0.78758544
9903,0,0.0103122275
9911,0,0.041362427
9916,1,0.785731
9917,0,0.04006082
9921,1,0.44322604
9923,0,0.26319733
9927,1,0.3176974
9929,0,0.09070532
9930,1,0.30129194
9931,0,0.0032993355
9933,0,0.21450765
9941,0,0.00086635957
9942,0,0.13937843
9946,0,0.11694811
9948,0,0.23280779
9951,1,0.83404887
9952,1,0.9342721
9958,0,0.20694837
9964,0,0.054489337
9966,0,0.23737684
9967,0,0.001919273
9968,0,0.032703985
9979,0,0.033151064
9981,0,0.057761025
9985,0,0.14317451
9986,0,0.036472175
9989,0,0.12632337
9990,0,0.037536036
9991,0,0.008934773
9994,0,0.0707863
9997,0,0.089464
10002,0,0.2285236
10006,0,0.029734213
10007,1,0.6276016
10010,1,0.9254561
10015,0,0.16989261
10017,1,0.8719436
10027,0,0.08607962
10037,1,0.35877874
10044,0,0.12851395
10045,1,0.37750214
10047,0,0.065035485
10049,0,0.0030170379
10050,1,0.32844624
10077,1,0.46899253
10078,0,0.00072176155
10080,0,0.009054779
10084,0,0.22887628
10089,0,0.08666589
10091,1,0.62966466
10092,0,0.1736175
10099,0,0.11733589
10101,1,0.61480135
10106,0,0.15966944
10114,0,0.08305359
10116,1,0.66266096
10117,0,0.08523116
10118,1,0.758986
10125,1,0.52981305
10144,0,0.04756289
10147,0,0.095914364
10148,1,0.6663184
10150,0,0.15318374
10152,1,0.37107715
10156,0,0.23615493
10157,0,0.13444471
10159,0,0.06530763
10162,1,0.4530363
10163,1,0.33432752
10164,1,0.89728284
10170,1,0.8276499
10171,0,0.21695189
10174,0,0.010060491
10176,0,0.024201035
10181,0,0.1020766
10182,1,0.46130988
10183,0,0.0033965237
10184,1,0.4388212
10185,0,0.033003602
10189,1,0.31166202
10196,0,0.14073326
10203,0,0.13422173
10204,0,0.0019383503
10209,1,0.86909246
10212,0,0.07568879
10216,1,0.42896965
10222,0,0.063614264
10230,1,0.50011986
10232,0,0.09016638
10234,0,0.0019494304
10236,1,0.69116086
10241,0,0.14949644
10256,0,0.0005325958
10263,1,0.4336069
10265,0,0.00081694423
10267,1,0.43142202
10274,0,0.24467063
10278,0,0.094379485
10282,0,0.01746554
10287,0,0.0037126779
10292,1,0.952056
10294,1,0.9185934
10302,0,0.08284136
10303,0,0.2112714
10305,1,0.9315987
10307,1,0.34580308
10308,0,0.068729304
10313,0,0.001530953
10315,0,0.028442103
10316,0,0.03814088
10318,1,0.6006675
10319,1,0.8892687
10324,0,0.23567133
10326,0,0.063329495
10327,1,0.93766
10335,0,0.0025327199
10337,0,0.061478972
10338,0,0.060133442
10339,0,0.06503869
10344,0,0.0011284135
10352,0,0.050803788
10353,0,0.003048879
10359,0,0.257362
10360,0,0.006700555
10366,0,0.08038822
10368,0,0.007462934
10369,0,0.08053453
10371,0,0.14709158
10376,0,0.22083898
10377,1,0.55634224
10382,1,0.9114102
10384,1,0.8761649
10387,1,0.64916354
10390,1,0.88882023
10391,0,0.07467411
10398,0,0.29430833
10399,1,0.7257415
10401,0,0.030035159
10402,1,0.33680728
10403,1,0.92896384
10404,0,0.0028346416
10410,0,0.16902456
10414,0,0.08327455
10417,1,0.5724944
10418,0,0.0715475
10420,0,0.054539934
10423,0,0.12592363
10425,0,0.2372366
10427,0,0.1990698
10429,1,0.5296511
10431,0,0.11343108
10449,1,0.5894473
10452,1,0.7406056
10453,0,0.035934687
10455,0,0.011718282
10458,0,0.23198694
10462,0,0.25466162
10469,0,0.0024869496
10471,0,0.26788807
10472,0,0.0020106784
10484,0,0.18988508
10485,1,0.5432285
10486,0,0.08161681
10487,0,0.0070359916
10490,0,0.04121712
10492,0,0.22099636
10496,1,0.5394129
10498,0,0.170025
10502,0,0.09269194
10503,0,0.058078706
10505,1,0.48638883
10506,0,0.15305844
10510,0,0.0021227153
10515,0,0.058458153
10521,1,0.5473099
10535,0,0.028634498
10542,1,0.3681424
10543,0,0.21142447
10544,0,0.1796096
10548,0,0.13525155
10550,0,0.055999435
10551,0,0.140075
10553,0,0.23209935
10555,0,0.01426122
10557,0,0.21319562
10559,0,0.017020024
10561,1,0.63313854
10568,0,0.042711813
10571,0,0.11031024
10573,0,0.11978616
10575,1,0.8868196
10580,0,0.014610887
10581,0,0.10360196
10583,1,0.505465
10588,0,0.005811704
10589,1,0.5377333
10593,0,0.102782294
10597,0,0.2246399
10598,1,0.7725231
10601,0,0.1648531
10602,1,0.53263587
10604,0,0.11197333
10605,1,0.30971822
10606,0,0.01208698
10608,0,0.21590184
10613,0,0.11126515
10617,1,0.4295011
10619,0,0.12575705
10621,1,0.41265917
10625,0,0.20929894
10631,0,0.24582379
10634,0,0.142744
10644,1,0.34449747
10647,0,0.26080334
10649,1,0.8365302
10653,0,0.2913731
10657,0,0.00883113
10662,1,0.3427053
10665,0,0.0010723515
10669,0,0.01286047
10673,1,0.92060906
10678,1,0.7931557
10680,0,0.0074998424
10682,0,0.17621753
10685,0,0.107535355
10706,0,0.22483629
10713,0,0.19143927
10721,1,0.9289323
10725,0,0.18132353
10728,1,0.56531346
10729,0,0.15312736
10731,0,0.11217377
10736,0,0.21225505
10737,0,0.00038282148
10739,0,0.26320106
10752,0,0.019134525
10756,1,0.5977709
10758,0,0.0039509116
10760,0,0.003896634
10761,0,0.0012674989
10765,0,0.137697
10766,0,0.05502496
10769,0,0.13326436
10770,0,0.046263568
10775,0,0.008359915
10780,0,0.08385288
10781,0,0.014977943
10782,0,0.11725392
10792,0,0.15156175
10794,0,0.12523913
10795,0,0.035127245
10799,0,0.11248943
10802,0,0.08744952
10805,1,0.7551999
10819,0,0.051523384
10820,1,0.6807974
10823,0,0.09729857
10827,0,0.15797701
10829,0,0.13035059
10831,1,0.9147163
10833,0,0.06072862
10835,0,0.107214585
10836,1,0.5246993
10837,0,0.25726408
10846,1,0.8301712
10849,1,0.47072506
10858,0,0.09964894
10859,0,0.0006342975
10860,0,0.08451024
10867,1,0.68872106
10868,1,0.52252334
10869,0,0.103942
10874,0,0.0915899
10880,1,0.62321895
10881,0,0.081663966
10887,0,0.2450245
10889,1,0.31338438
10893,0,0.17272978
10898,1,0.35617924
10906,0,0.083202906
10911,1,0.7937752
10912,0,0.026074614
10919,0,0.023037393
10923,0,0.0009847676
10930,0,0.079563275
10936,0,0.1584788
10939,0,0.07536836
10942,0,0.2527596
10943,0,0.08742993
10944,0,0.066933155
10945,1,0.7613054
10947,0,0.0024848348
10948,0,0.07018779
10949,1,0.88144165
10952,1,0.39353263
10953,0,0.057419546
10960,0,0.12784581
10964,0,0.0014365125
10967,0,0.04675083
10969,0,0.23101343
10978,0,0.004577793
10979,0,0.20024979
10980,0,0.19456637
10988,0,0.12245655
10991,1,0.53659666
10995,1,0.32126367
11001,0,0.12111696
11002,1,0.9519479
11004,0,0.03966003
11006,0,0.20576032
11007,0,0.0035479052
11018,1,0.6687764
11021,0,0.13088974
11022,0,0.19359624
11026,0,0.1345888
11029,1,0.5331928
11030,0,0.0009184182
11035,1,0.34664872
11037,0,0.0007102815
11041,0,0.068084836
11047,1,0.6843896
11049,1,0.5154135
11051,0,0.21085131
11053,0,0.24391812
11056,0,0.0016263151
11058,1,0.54528564
11063,1,0.36509633
11065,0,0.13541962
11067,0,0.011985691
11075,0,0.040544454
11078,0,0.14628978
11080,1,0.46382356
11085,1,0.93694293
11086,1,0.6324075
11089,0,0.03572169
11094,0,0.057842325
11095,0,0.0035668046
11097,1,0.36645028
11098,0,0.052623305
11099,1,0.57075024
11100,0,0.005261749
11105,0,0.21125597
11107,0,0.0017896387
11112,0,0.068791434
11116,1,0.46815437
11117,0,0.24273431
11124,0,0.106946185
11125,0,0.15540439
11126,1,0.45990288
11129,0,0.09440937
11130,0,0.09978715
11131,0,0.015964989
11133,0,0.027340159
11134,0,0.07469391
11136,1,0.44623256
11139,0,0.064790405
11140,0,0.0111901425
11142,1,0.56995463
11145,1,0.45743465
11148,0,0.034760635
11151,0,0.07113985
11155,0,0.030598402
11164,1,0.53162503
11166,1,0.6000924
11168,0,0.093900196
11169,0,0.22380567
11170,0,0.070472345
11173,0,0.23811102
11175,0,0.10264303
11180,0,0.027055487
11188,1,0.9620867
11189,1,0.3430933
11190,0,0.2162916
11191,1,0.61406004
11192,1,0.5569188
11193,0,0.0015888626
11196,1,0.66570956
11200,1,0.9212044
11204,1,0.9425522
11214,0,0.12250698
11216,0,0.07270893
11226,1,0.93473077
11230,0,0.0634017
11233,1,0.30264863
11235,0,0.08080249
11237,0,0.1606233
11242,1,0.92732924
11243,1,0.8210294
11246,0,0.1360664
11251,0,0.07007181
11254,0,0.08714027
11258,0,0.03771285
11268,0,0.11056715
11269,0,0.09188322
11277,1,0.49348095
11280,0,0.25156286
11287,0,0.28096816
11289,1,0.6700914
11290,0,0.015546023
11303,1,0.6673797
11306,0,0.20164803
11307,0,0.09644215
11310,1,0.9021878
11315,0,0.07797889
11316,1,0.3747872
11317,0,0.1716873
11322,0,0.1541023
11323,0,0.029017447
11330,1,0.9634836
11334,1,0.5700311
11335,0,0.13667296
11337,0,0.11776995
11346,0,0.0036286735
11347,0,0.15211047
11352,0,0.13740398
11353,0,0.20052633
11354,0,0.1404132
11359,0,0.10048543
11360,1,0.6537005
11363,0,0.0019084469
11365,0,0.0074827624
11375,1,0.6552818
11377,0,0.13507791
11378,1,0.8647003
11380,1,0.3353865
11381,1,0.5633355
11387,0,0.006834388
11397,1,0.6942897
11398,1,0.39477396
11404,0,0.15398043
11405,1,0.49380574
11409,0,0.16638374
11412,0,0.027643535
11414,0,0.19353981
11415,0,0.05763471
11420,0,0.04290073
11429,1,0.96136785
11432,0,0.014000181
11436,1,0.5755775
11439,0,0.00066584436
11440,0,0.08092726
11445,0,0.0126690045
11446,0,0.10942696
11448,0,0.053749535
11449,1,0.7287798
11451,1,0.62497765
11458,0,0.07657164
11460,1,0.68249536
11462,0,0.0045739277
11464,0,0.24579911
11478,0,0.14228216
11480,1,0.95560825
11482,1,0.629452
11485,0,0.104220025
11489,0,0.1754279
11500,0,0.21786281
11502,0,0.093408845
11508,1,0.3001649
11509,1,0.43179512
11510,0,0.15391088
11519,0,0.07685062
11525,0,0.15867728
11528,1,0.41323704
11531,0,0.10839271
11537,0,0.024692334
11539,0,0.19604236
11541,0,0.0038172652
11542,1,0.35518265
11543,0,0.16563866
11544,0,0.2007304
11549,0,0.16664231
11551,0,0.16696179
11552,1,0.5667599
11554,0,0.28973854
11555,0,0.17100938
11556,0,0.013922059
11560,0,0.044864204
11561,0,0.09677156
11564,0,0.017595537
11576,0,0.22155967
11577,0,0.10003279
11579,0,0.007368225
11581,1,0.9540463
11583,1,0.70442194
11584,0,0.05307614
11587,0,0.10245754
11588,1,0.59971154
11593,1,0.37866494
11594,0,0.12276769
11595,1,0.60826796
11596,1,0.89271474
11597,0,0.22643566
11598,0,0.08430597
11599,0,0.107372776
11603,0,0.2485505
11606,0,0.030860309
11613,0,0.1979368
11622,1,0.8037313
11625,0,0.035150945
11626,0,0.14419173
11628,0,0.0015875536
11636,1,0.402231
11640,0,0.20403495
11643,1,0.32293186
11645,1,0.9554658
11648,1,0.94696593
11650,0,0.0017926993
11651,0,0.22929935
11654,0,0.13228866
11655,1,0.65276474
11665,0,0.005153823
11668,0,0.0025866658
11671,0,0.03347748
11674,1,0.5641316
11676,1,0.48353168
11677,1,0.66879743
11678,0,0.08462987
11681,0,0.17833224
11684,0,0.07075363
11689,0,0.03729539
11691,1,0.7952179
11693,0,0.04207783
11695,0,0.0010930791
11700,0,0.17476092
11701,0,0.15830971
11703,0,0.11559853
11713,1,0.87467
11714,1,0.6228641
11716,0,0.15436058
11721,0,0.08750549
11730,1,0.75996566
11734,1,0.3730118
11738,0,0.09708103
11741,0,0.25347692
11744,1,0.7363905
11748,0,0.09397659
11750,0,0.054659728
11753,0,0.11818664
11760,1,0.75588095
11763,0,0.105294034
11766,0,0.2001546
11767,0,0.06813679
11770,0,0.029939484
11772,1,0.91344035
11774,0,0.19362709
11784,1,0.65381986
11790,0,0.18716021
11796,0,0.0527008
11798,0,0.19643916
11799,0,0.014437891
11804,0,0.0013716015
11806,1,0.32730404
11819,0,0.061699446
11825,1,0.62257695
11827,1,0.47887152
11830,1,0.91031426
11833,0,0.061987966
11843,0,0.001658114
11845,1,0.5047629
11848,1,0.90868425
11852,0,0.18839687
11855,1,0.68832934
11856,0,0.12276191
11858,0,0.010174432
11863,0,0.010404238
11864,0,0.18653281
11866,0,0.119427584
11867,1,0.962125
11874,0,0.08809278
11880,0,0.16479363
11882,0,0.1083479
11893,1,0.75940824
11895,0,0.11162904
11897,0,0.13214828
11899,1,0.3048999
11901,1,0.61077607
11902,1,0.6357691
11903,0,0.09763714
11905,1,0.6989193
11909,0,0.0019180787
11910,1,0.85329735
11913,0,0.21827567
11917,0,0.0072688353
11920,1,0.47571057
11925,0,0.058555976
11930,0,0.0051608738
11941,1,0.42692357
11945,0,0.036412973
11946,0,0.1836673
11950,0,0.29561687
11954,1,0.4724231
11955,1,0.55203223
11956,0,0.0014421712
11959,1,0.46370572
11965,0,0.058942012
11968,0,0.26332554
11970,0,0.0023526703
11973,1,0.32983464
11976,1,0.84448165
11984,0,0.08748593
11988,0,0.1971311
11989,1,0.6313697
11993,1,0.91539156
11995,0,0.16216813
11997,0,0.09329442
11999,1,0.6721868
12009,0,0.08290945
12016,1,0.67038155
12017,0,0.0032647506
12029,0,0.03176106
12031,1,0.6278189
12036,0,0.040319808
12039,0,0.22220138
12048,1,0.8882498
12049,1,0.8310825
12051,1,0.3779767
12056,0,0.024504956
12062,0,0.013721101
12076,0,0.04873904
12092,0,0.004934686
12097,0,0.05484435
12103,0,0.0150263505
12104,0,0.006333585
12107,0,0.0013016581
12108,0,0.0017959247
12110,0,0.06817058
12111,0,0.010634798
12115,1,0.33024222
12116,0,0.10028524
12117,0,0.0375479
12124,0,0.101553306
12126,0,0.0357561
12127,0,0.010351196
12134,0,0.20632344
12135,0,0.22379997
12138,0,0.20383528
12139,0,0.2940887
12146,0,0.022377051
12156,0,0.052536823
12159,0,0.1204948
12169,0,0.18163179
12170,0,0.23660226
12173,0,0.16036911
12186,0,0.18298286
12187,0,0.077585965
12194,1,0.92502224
12196,0,0.0063786684
12197,0,0.09785115
12206,0,0.14072114
12208,0,0.19143878
12213,0,0.056127872
12215,0,0.061233707
12216,0,0.2959392
12217,0,0.10779555
12223,0,0.04871135
12231,1,0.5110946
12235,1,0.7304175
12240,0,0.16248557
12245,0,0.16296136
12247,0,0.14778757
12248,0,0.0008884502
12256,0,0.29530975
12257,0,0.13787512
12259,0,0.022234742
12260,0,0.113231614
12266,0,0.11640477
12268,0,0.0036173626
12272,1,0.51515937
12275,1,0.42724285
12276,0,0.22965297
12277,1,0.8135255
12282,0,0.07656542
12294,1,0.87138027
12297,0,0.10694025
12306,0,0.021544565
12312,1,0.56760114
12313,0,0.12790912
12316,0,0.19904378
12319,1,0.35256976
12325,1,0.87693274
12326,0,0.13235794
12330,1,0.76118785
12331,0,0.2517312
12332,0,0.24522042
12334,0,0.081633784
12338,1,0.82722163
12346,1,0.32924512
12350,1,0.685099
12357,1,0.8263563
12361,0,0.08656347
12365,0,0.088800125
12373,1,0.41299835
12377,0,0.28450516
12384,0,0.14631678
12386,0,0.19013993
12395,1,0.88719565
12399,0,0.049464542
12400,1,0.488774
12402,0,0.07228458
12404,1,0.47541773
12405,1,0.8053822
12407,0,0.20136888
12412,0,0.049509156
12416,0,0.10500765
12418,0,0.004716224
12422,0,0.069913864
12426,1,0.5509049
12427,1,0.47198465
12428,0,0.2584979
12430,1,0.5489352
12433,0,0.21727201
12437,1,0.32826233
12440,0,0.109999694
12443,1,0.935427
12447,1,0.4855536
12458,1,0.73797846
12459,1,0.50164044
12460,0,0.0044589504
12465,0,0.14307772
12468,0,0.22323355
12469,0,0.057618722
12475,0,0.28520423
12476,0,0.114756316
12480,0,0.02489922
12481,0,0.058339518
12482,0,0.10262726
12485,0,0.12448107
12489,1,0.7941398
12494,0,0.16162144
12498,1,0.5956781
12499,0,0.040879767
12503,1,0.49930555
12511,1,0.31001163
12513,0,0.030726874
12515,0,0.22129504
12519,0,0.09378016
12523,0,0.1558267
12524,0,0.11469171
12535,1,0.90250313
12536,0,0.19247574
12538,0,0.0026568791
12542,1,0.35274208
12544,1,0.64797723
12547,1,0.4279513
12550,0,0.027013646
12553,0,0.00521332
12558,0,0.0018350516
12560,0,0.1543609
12565,0,0.12818669
12567,1,0.4244887
12574,0,0.0009546621
12577,0,0.026475325
12582,0,0.0011703878
12599,1,0.3225684
12609,0,0.025992848
12613,0,0.0005898077
12616,0,0.21713635
12617,1,0.79810226
12624,0,0.09695347
12625,0,0.006661993
12628,0,0.015756069
12629,0,0.04820451
12631,0,0.060622122
12632,1,0.9288583
12638,0,0.085371114
12639,1,0.701365
12650,0,0.21552639
12654,0,0.14994046
12655,1,0.74614906
12663,1,0.36976087
12666,1,0.6763017
12667,0,0.07476739
12671,0,0.058918543
12676,0,0.12669048
12680,0,0.054173227
12682,0,0.09849644
12689,1,0.52404475
12696,1,0.88426214
12701,0,0.0032840676
12707,0,0.15260921
12719,0,0.13217175
12720,0,0.10522567
12723,1,0.35962558
12725,1,0.41964218
12730,1,0.7898449
12731,0,0.15650015
12733,0,0.056446016
12738,0,0.13034618
12739,0,0.17825001
12745,0,0.13468473
12747,0,0.020084694
12750,0,0.14227365
12752,0,0.16869012
12753,0,0.12403171
12756,0,0.025317188
12757,0,0.09180655
12759,0,0.107059464
12760,0,0.035453573
12771,0,0.010492393
12772,1,0.6536947
12774,0,0.20411585
12777,1,0.6313534
12780,0,0.10045697
12781,0,0.020106342
12783,0,0.003932823
12787,0,0.15800591
12788,0,0.036530033
12789,1,0.51635754
12798,0,0.0013495159
12810,1,0.6744994
12811,0,0.082522064
12812,0,0.026982758
12825,1,0.52416205
12827,0,0.010503199
12831,0,0.09629043
12835,0,0.06313288
12836,0,0.027525242
12837,0,0.05143065
12838,1,0.3629669
12846,0,0.033484805
12849,0,0.27337632
12857,0,0.09562701
12859,1,0.42408153
12867,0,0.23218644
12871,0,0.19443296
12872,1,0.8888335
12874,1,0.452738
12876,0,0.007629023
12879,0,0.26472268
12886,1,0.5607486
12887,1,0.8584765
12898,1,0.4992975
12907,0,0.046929456
12908,1,0.40837795
12909,1,0.48235136
12910,1,0.8908006
12912,0,0.0021019292
12915,1,0.31191558
12924,1,0.60344714
12925,0,0.13947682
12930,0,0.031420108
12933,0,0.07681936
12934,1,0.37452585
12939,0,0.2366369
12943,0,0.0013484929
12945,0,0.23988104
12946,0,0.15382212
12947,0,0.059174996
12953,0,0.16524367
12958,0,0.06287787
12964,1,0.35279524
12965,1,0.30645534
12967,0,0.030732967
12973,1,0.5588579
12981,0,0.27716312
12983,1,0.91229856
12993,0,0.028319329
13002,0,0.21427244
13003,0,0.03046594
13006,1,0.49522126
13007,0,0.26135415
13008,0,0.14643894
13013,0,0.026607128
13014,0,0.08507551
13015,0,0.0631745
13018,1,0.70601356
13021,0,0.07748048
13024,1,0.6273513
13036,0,0.03137733
13038,0,0.03217514
13040,0,0.18717827
13043,0,0.26163775
13048,0,0.06292578
13058,0,0.001294408
13065,1,0.56990874
13075,0,0.1327267
13076,0,0.007985942
13091,1,0.7355027
13092,0,0.040667318
13093,0,0.0015298033
13095,0,0.15832338
13106,0,0.052648634
13111,0,0.005932183
13112,1,0.81750137
13118,0,0.0021044163
13119,0,0.08239622
13123,1,0.34503856
13131,1,0.43354422
13140,1,0.42480773
13141,1,0.4319124
13142,0,0.039619014
13145,1,0.7374124
13152,0,0.15157709
13160,0,0.24790084
13162,0,0.0011468447
13168,0,0.17545529
13176,0,0.059332445
13177,0,0.07645258
13180,1,0.5873582
13181,1,0.37844706
13183,1,0.41346872
13185,0,0.15964478
13188,0,0.15430829
13203,1,0.44487944
13208,0,0.18219
13212,0,0.2559756
13216,0,0.023862284
13219,1,0.73698807
13220,0,0.07589497
13223,0,0.114868194
13226,1,0.55029434
13228,1,0.37826207
13230,0,0.1040328
13232,0,0.079834364
13233,0,0.004092263
13238,0,0.2902316
13245,1,0.86336565
13248,0,0.2688926
13257,0,0.002849532
13266,0,0.27775395
13270,0,0.105909586
13271,1,0.9399767
13277,0,0.067002855
13283,0,0.021589141
13297,1,0.8058789
13299,0,0.004694156
13304,1,0.5586583
13306,0,0.032687727
13311,0,0.13714334
13314,0,0.08921893
13320,0,0.09050597
13321,1,0.7599819
13322,1,0.41724467
13328,0,0.15039016
13330,0,0.16984399
13335,0,0.015970947
13336,0,0.0030078744
13341,0,0.23158616
13345,0,0.005955737
13346,0,0.0017801276
13350,1,0.7051639
13351,0,0.06921488
13363,1,0.886184
13367,0,0.012868233
13373,0,0.0017775479
13378,1,0.37821215
13379,1,0.5476172
13380,0,0.2377283
13390,1,0.55485195
13392,0,0.17104435
13397,0,0.0031598692
13401,0,0.06871459
13403,0,0.26438662
13408,1,0.40029874
13410,1,0.95220435
13417,0,0.0012611082
13422,0,0.065820485
13426,1,0.49916446
13428,0,0.2780432
13431,0,0.26044375
13433,0,0.0017275572
13434,0,0.14695601
13436,0,0.057263535
13443,1,0.7977449
13447,1,0.42604697
13450,0,0.019786626
13452,0,0.0008115616
13454,0,0.11202684
13455,1,0.66038156
13465,0,0.07387804
13467,0,0.084098786
13468,0,0.002613788
13471,0,0.20459262
13472,1,0.38948628
13473,1,0.4719359
13476,1,0.959095
13479,0,0.05400855
13481,0,0.2711805
13483,0,0.013036609
13486,0,0.034463752
13493,0,0.07512031
13498,0,0.16588227
13499,0,0.010759537
13501,1,0.7470544
13503,0,0.19854695
13504,0,0.093198225
13508,1,0.9669227
13509,0,0.10584362
13510,1,0.84413135
13515,0,0.0010032917
13516,0,0.1751608
13517,1,0.864292
13518,0,0.004349472
13519,1,0.92053723
13521,0,0.0022697134
13523,0,0.08426351
13524,1,0.8289845
13529,0,0.062301293
13532,0,0.0018927766
13533,0,0.11941746
13536,1,0.5069379
13544,0,0.010524707
13545,0,0.11970615
13546,0,0.15879586
13551,0,0.11514367
13553,0,0.15639324
13556,0,0.0059878044
13557,0,0.025216792
13558,1,0.32738534
13560,0,0.106944405
13562,1,0.7584347
13572,0,0.051581994
13577,0,0.069986805
13579,0,0.033155728
13582,1,0.38522327
13584,0,0.042980928
13589,0,0.06505989
13590,0,0.10095871
13591,1,0.6933464
13593,1,0.42604876
13601,0,0.0024265526
13602,0,0.0250469
13608,0,0.21442266
13609,1,0.3460552
13610,1,0.77930546
13611,1,0.90817285
13612,0,0.21399795
13616,1,0.7285663
13618,0,0.15292574
13624,0,0.003944135
13625,0,0.0014507131
13626,0,0.05770037
13628,0,0.10398549
13633,0,0.124014445
13634,1,0.4600389
13638,0,0.001319851
13639,1,0.7707504
13652,0,0.034902524
13654,0,0.025430068
13656,0,0.18126477
13658,0,0.009089531
13662,0,0.16080491
13665,0,0.06736753
13668,0,0.12363109
13672,1,0.6327379
13678,0,0.09598648
13679,1,0.34060758
13684,0,0.24023977
13690,0,0.29211298
13703,0,0.036366798
13704,1,0.7168405
13707,0,0.083339974
13711,0,0.021924416
13713,0,0.0028452661
13714,1,0.87089384
13715,1,0.5267093
13717,0,0.22701336
13723,0,0.00088261004
13728,0,0.038733132
13730,0,0.13580418
13731,0,0.09602882
13734,0,0.06259541
13739,0,0.19618507
13740,1,0.46856982
13742,1,0.78335756
13744,1,0.6816004
13746,1,0.62785745
13747,0,0.095120244
13750,1,0.4239395
13769,1,0.31134522
13773,0,0.08760015
13774,0,0.046794225
13782,0,0.098443344
13783,0,0.02841031
13786,0,0.011038883
13796,1,0.7080257
13797,0,0.112033226
13809,0,0.009245335
13814,0,0.004638704
13815,0,0.023875399
13816,1,0.83180106
13817,0,0.0012405417
13818,0,0.16522807
13819,0,0.00046124466
13820,1,0.6104135
13823,1,0.9283174
13825,0,0.15554297
13832,0,0.11425312
13840,1,0.32221487
13843,1,0.4423489
13844,0,0.09218605
13845,1,0.8152953
13855,1,0.8256888
13863,0,0.0011532734
13872,0,0.06802299
13873,1,0.3101829
13874,0,0.054595213
13875,0,0.13524395
13876,0,0.004151321
13882,0,0.12050903
13883,0,0.0027572284
13890,0,0.05676169
13893,0,0.24230053
13894,1,0.8928056
13897,0,0.024423841
13907,1,0.5037494
13908,1,0.59338266
13919,0,0.054492913
13926,0,0.012583622
13927,0,0.03134657
13928,1,0.82250243
13930,1,0.424253
13936,0,0.022450708
13938,1,0.82658017
13939,0,0.0674404
13942,0,0.15264423
13956,1,0.3827305
13964,0,0.13915463
13970,0,0.10286659
13974,1,0.52875185
13979,1,0.73811555
13982,0,0.0023902804
13986,0,0.18121299
